model,actual,predicted,residual,absolute_error
Linear Regression,2.342000,2.667509,-0.325509,0.325509
Linear Regression,1.125000,1.257496,-0.132496,0.132496
Linear Regression,1.187000,1.398952,-0.211952,0.211952
Linear Regression,2.409000,2.129143,0.279857,0.279857
Linear Regression,2.833000,3.340209,-0.507209,0.507209
Linear Regression,4.500000,0.867216,3.632784,3.632784
Linear Regression,0.521000,1.006753,-0.485753,0.485753
Linear Regression,0.559000,0.860216,-0.301216,0.301216
Linear Regression,0.881000,0.721287,0.159713,0.159713
Linear Regression,2.489000,2.336915,0.152085,0.152085
Linear Regression,0.686000,0.824611,-0.138611,0.138611
Linear Regression,1.563000,1.721135,-0.158135,0.158135
Linear Regression,2.727000,2.672876,0.054124,0.054124
Linear Regression,3.404000,2.769912,0.634088,0.634088
Linear Regression,2.188000,1.649050,0.538950,0.538950
Linear Regression,0.701000,0.905257,-0.204257,0.204257
Linear Regression,5.000010,2.783743,2.216267,2.216267
Linear Regression,1.625000,11.500331,-9.875331,9.875331
Linear Regression,1.118000,1.086349,0.031651,0.031651
Linear Regression,1.102000,1.232654,-0.130654,0.130654
Linear Regression,0.742000,0.789543,-0.047543,0.047543
Linear Regression,1.032000,1.560009,-0.528009,0.528009
Linear Regression,1.721000,2.212792,-0.491792,0.491792
Linear Regression,1.320000,1.387840,-0.067840,0.067840
Linear Regression,1.663000,2.042925,-0.379925,0.379925
Linear Regression,1.073000,1.521810,-0.448810,0.448810
Linear Regression,1.079000,0.796299,0.282701,0.282701
Linear Regression,0.946000,0.930083,0.015917,0.015917
Linear Regression,0.661000,1.138917,-0.477917,0.477917
Linear Regression,1.582000,2.106827,-0.524827,0.524827
Linear Regression,0.958000,0.658254,0.299746,0.299746
Linear Regression,1.170000,1.310166,-0.140166,0.140166
Linear Regression,1.709000,2.125337,-0.416337,0.416337
Linear Regression,0.929000,1.545675,-0.616675,0.616675
Linear Regression,1.625000,1.791942,-0.166942,0.166942
Linear Regression,1.938000,1.672060,0.265940,0.265940
Linear Regression,1.346000,1.265574,0.080426,0.080426
Linear Regression,1.231000,0.715701,0.515299,0.515299
Linear Regression,1.157000,1.435322,-0.278322,0.278322
Linear Regression,0.835000,1.672119,-0.837119,0.837119
Linear Regression,0.622000,0.832908,-0.210908,0.210908
Linear Regression,0.744000,0.979242,-0.235242,0.235242
Linear Regression,1.801000,2.022749,-0.221749,0.221749
Linear Regression,1.958000,2.586122,-0.628122,0.628122
Linear Regression,5.000010,4.600804,0.399206,0.399206
Linear Regression,1.443000,1.640749,-0.197749,0.197749
Linear Regression,1.254000,1.171410,0.082590,0.082590
Linear Regression,0.808000,1.205020,-0.397020,0.397020
Linear Regression,0.659000,1.176698,-0.517698,0.517698
Linear Regression,1.579000,2.430198,-0.851198,0.851198
Linear Regression,5.000010,2.194885,2.805125,2.805125
Linear Regression,1.808000,2.179345,-0.371345,0.371345
Linear Regression,2.362000,2.766618,-0.404618,0.404618
Linear Regression,1.030000,1.648502,-0.618502,0.618502
Linear Regression,2.169000,1.890369,0.278631,0.278631
Linear Regression,3.833000,1.770342,2.062658,2.062658
Linear Regression,5.000010,1.711156,3.288854,3.288854
Linear Regression,0.835000,0.317890,0.517110,0.517110
Linear Regression,2.144000,1.902337,0.241663,0.241663
Linear Regression,1.000000,0.349539,0.650461,0.650461
Linear Regression,0.788000,0.918616,-0.130616,0.130616
Linear Regression,0.976000,1.481304,-0.505304,0.505304
Linear Regression,1.784000,2.262389,-0.478389,0.478389
Linear Regression,2.871000,3.072180,-0.201180,0.201180
Linear Regression,2.701000,3.215483,-0.514483,0.514483
Linear Regression,1.855000,2.604899,-0.749899,0.749899
Linear Regression,0.906000,1.719073,-0.813073,0.813073
Linear Regression,2.136000,1.613011,0.522989,0.522989
Linear Regression,1.243000,1.364019,-0.121019,0.121019
Linear Regression,2.050000,1.314290,0.735710,0.735710
Linear Regression,2.567000,2.033711,0.533289,0.533289
Linear Regression,3.927000,3.649904,0.277096,0.277096
Linear Regression,1.333000,1.663098,-0.330098,0.330098
Linear Regression,1.871000,2.210270,-0.339270,0.339270
Linear Regression,2.554000,3.292599,-0.738599,0.738599
Linear Regression,3.474000,2.806818,0.667182,0.667182
Linear Regression,1.717000,1.683841,0.033159,0.033159
Linear Regression,1.125000,1.809475,-0.684475,0.684475
Linear Regression,0.826000,0.816947,0.009053,0.009053
Linear Regression,0.486000,1.233586,-0.747586,0.747586
Linear Regression,1.341000,2.252872,-0.911872,0.911872
Linear Regression,2.258000,2.082245,0.175755,0.175755
Linear Regression,5.000010,4.010686,0.989324,0.989324
Linear Regression,4.700000,2.929502,1.770498,1.770498
Linear Regression,2.258000,2.550286,-0.292286,0.292286
Linear Regression,1.580000,1.703571,-0.123571,0.123571
Linear Regression,1.171000,0.931308,0.239692,0.239692
Linear Regression,4.163000,3.637952,0.525048,0.525048
Linear Regression,1.208000,1.067204,0.140796,0.140796
Linear Regression,2.263000,2.588489,-0.325489,0.325489
Linear Regression,1.222000,1.578767,-0.356767,0.356767
Linear Regression,1.000000,1.338089,-0.338089,0.338089
Linear Regression,2.295000,2.354394,-0.059394,0.059394
Linear Regression,1.958000,1.074427,0.883573,0.883573
Linear Regression,0.850000,0.454643,0.395357,0.395357
Linear Regression,2.647000,1.779646,0.867354,0.867354
Linear Regression,4.555000,4.065241,0.489759,0.489759
Linear Regression,1.760000,1.818761,-0.058761,0.058761
Linear Regression,0.811000,0.937990,-0.126990,0.126990
Linear Regression,1.664000,2.232644,-0.568644,0.568644
Linear Regression,0.826000,1.572346,-0.746346,0.746346
Linear Regression,2.722000,1.902817,0.819183,0.819183
Linear Regression,2.711000,2.212815,0.498185,0.498185
Linear Regression,2.394000,2.462755,-0.068755,0.068755
Linear Regression,1.718000,2.469027,-0.751027,0.751027
Linear Regression,1.218000,0.414405,0.803595,0.803595
Linear Regression,1.736000,1.660576,0.075424,0.075424
Linear Regression,2.393000,2.261615,0.131385,0.131385
Linear Regression,0.588000,1.225059,-0.637059,0.637059
Linear Regression,2.875000,2.456874,0.418126,0.418126
Linear Regression,0.707000,1.145453,-0.438453,0.438453
Linear Regression,1.817000,1.897473,-0.080473,0.080473
Linear Regression,1.137000,1.497054,-0.360054,0.360054
Linear Regression,2.241000,2.537948,-0.296948,0.296948
Linear Regression,3.513000,3.627152,-0.114152,0.114152
Linear Regression,3.013000,2.997076,0.015924,0.015924
Linear Regression,0.807000,2.595618,-1.788618,1.788618
Linear Regression,1.526000,1.775592,-0.249592,0.249592
Linear Regression,2.374000,2.765405,-0.391405,0.391405
Linear Regression,1.794000,2.362821,-0.568821,0.568821
Linear Regression,5.000010,4.135155,0.864855,0.864855
Linear Regression,1.702000,2.396140,-0.694140,0.694140
Linear Regression,1.653000,1.921368,-0.268368,0.268368
Linear Regression,2.259000,2.460798,-0.201798,0.201798
Linear Regression,1.597000,1.484430,0.112570,0.112570
Linear Regression,3.635000,3.056346,0.578654,0.578654
Linear Regression,1.321000,2.017940,-0.696940,0.696940
Linear Regression,3.768000,2.549994,1.218006,1.218006
Linear Regression,0.969000,1.858475,-0.889475,0.889475
Linear Regression,3.162000,2.792744,0.369256,0.369256
Linear Regression,3.238000,2.709869,0.528131,0.528131
Linear Regression,3.875000,2.670182,1.204818,1.204818
Linear Regression,1.491000,1.846372,-0.355372,0.355372
Linear Regression,5.000010,6.357260,-1.357250,1.357250
Linear Regression,2.250000,1.284952,0.965048,0.965048
Linear Regression,1.788000,2.118903,-0.330903,0.330903
Linear Regression,0.875000,1.520503,-0.645503,0.645503
Linear Regression,1.301000,1.792893,-0.491893,0.491893
Linear Regression,5.000010,3.712914,1.287096,1.287096
Linear Regression,3.490000,2.962948,0.527052,0.527052
Linear Regression,0.730000,1.418241,-0.688241,0.688241
Linear Regression,2.447000,2.479274,-0.032274,0.032274
Linear Regression,2.754000,2.159676,0.594324,0.594324
Linear Regression,2.462000,2.774321,-0.312321,0.312321
Linear Regression,2.362000,2.010961,0.351039,0.351039
Linear Regression,2.322000,3.017416,-0.695416,0.695416
Linear Regression,0.533000,0.980103,-0.447103,0.447103
Linear Regression,1.631000,1.533923,0.097077,0.097077
Linear Regression,0.724000,0.314455,0.409545,0.409545
Linear Regression,2.345000,2.113674,0.231326,0.231326
Linear Regression,1.500000,1.776774,-0.276774,0.276774
Linear Regression,1.161000,1.476660,-0.315660,0.315660
Linear Regression,1.813000,1.791652,0.021348,0.021348
Linear Regression,1.210000,2.035286,-0.825286,0.825286
Linear Regression,0.887000,1.677155,-0.790155,0.790155
Linear Regression,1.825000,2.552581,-0.727581,0.727581
Linear Regression,1.974000,2.184841,-0.210841,0.210841
Linear Regression,1.281000,1.826303,-0.545303,0.545303
Linear Regression,0.765000,0.612690,0.152310,0.152310
Linear Regression,3.000000,3.155311,-0.155311,0.155311
Linear Regression,5.000010,4.376840,0.623170,0.623170
Linear Regression,1.603000,2.045234,-0.442234,0.442234
Linear Regression,3.356000,3.312761,0.043239,0.043239
Linear Regression,1.576000,1.596499,-0.020499,0.020499
Linear Regression,1.906000,2.348034,-0.442034,0.442034
Linear Regression,1.808000,1.938278,-0.130278,0.130278
Linear Regression,1.042000,1.063378,-0.021378,0.021378
Linear Regression,1.118000,1.590727,-0.472727,0.472727
Linear Regression,1.941000,2.338728,-0.397728,0.397728
Linear Regression,2.538000,3.075584,-0.537584,0.537584
Linear Regression,1.295000,2.068391,-0.773391,0.773391
Linear Regression,1.176000,1.528311,-0.352311,0.352311
Linear Regression,3.398000,3.386889,0.011111,0.011111
Linear Regression,3.429000,2.510032,0.918968,0.918968
Linear Regression,1.955000,1.779806,0.175194,0.175194
Linear Regression,0.838000,0.479716,0.358284,0.358284
Linear Regression,0.942000,1.647684,-0.705684,0.705684
Linear Regression,1.406000,1.440378,-0.034378,0.034378
Linear Regression,1.609000,2.161475,-0.552475,0.552475
Linear Regression,1.693000,2.003822,-0.310822,0.310822
Linear Regression,2.759000,2.764694,-0.005694,0.005694
Linear Regression,1.462000,1.605371,-0.143371,0.143371
Linear Regression,2.023000,1.172916,0.850084,0.850084
Linear Regression,1.540000,1.934653,-0.394653,0.394653
Linear Regression,1.355000,1.978692,-0.623692,0.623692
Linear Regression,2.359000,2.681056,-0.322056,0.322056
Linear Regression,1.288000,1.415492,-0.127492,0.127492
Linear Regression,2.496000,2.405748,0.090252,0.090252
Linear Regression,3.000000,2.124911,0.875089,0.875089
Linear Regression,1.341000,1.861225,-0.520225,0.520225
Linear Regression,3.086000,2.664761,0.421239,0.421239
Linear Regression,3.500000,2.630457,0.869543,0.869543
Linear Regression,1.108000,1.983457,-0.875457,0.875457
Linear Regression,1.908000,1.796263,0.111737,0.111737
Linear Regression,1.088000,1.006252,0.081748,0.081748
Linear Regression,1.444000,1.609882,-0.165882,0.165882
Linear Regression,1.629000,1.959334,-0.330334,0.330334
Linear Regression,1.639000,2.162349,-0.523349,0.523349
Linear Regression,0.980000,1.482783,-0.502783,0.502783
Linear Regression,1.327000,1.715255,-0.388255,0.388255
Linear Regression,2.831000,2.767567,0.063433,0.063433
Linear Regression,4.072000,3.003583,1.068417,1.068417
Linear Regression,2.482000,2.991113,-0.509113,0.509113
Linear Regression,0.645000,1.245240,-0.600240,0.600240
Linear Regression,5.000010,2.819845,2.180165,2.180165
Linear Regression,1.944000,2.389963,-0.445963,0.445963
Linear Regression,1.375000,1.661884,-0.286884,0.286884
Linear Regression,1.273000,1.653258,-0.380258,0.380258
Linear Regression,0.853000,1.566640,-0.713640,0.713640
Linear Regression,1.949000,1.919385,0.029615,0.029615
Linear Regression,2.211000,2.358861,-0.147861,0.147861
Linear Regression,1.922000,2.133563,-0.211563,0.211563
Linear Regression,4.045000,2.159527,1.885473,1.885473
Linear Regression,0.735000,0.605410,0.129590,0.129590
Linear Regression,2.337000,2.101602,0.235398,0.235398
Linear Regression,1.188000,1.234171,-0.046171,0.046171
Linear Regression,0.700000,1.269036,-0.569036,0.569036
Linear Regression,1.828000,1.949725,-0.121725,0.121725
Linear Regression,5.000010,4.794237,0.205773,0.205773
Linear Regression,1.577000,2.107164,-0.530164,0.530164
Linear Regression,2.479000,2.575413,-0.096413,0.096413
Linear Regression,5.000010,4.265072,0.734938,0.734938
Linear Regression,3.579000,2.661108,0.917892,0.917892
Linear Regression,0.569000,0.622434,-0.053434,0.053434
Linear Regression,3.024000,3.297051,-0.273051,0.273051
Linear Regression,1.254000,1.454475,-0.200475,0.200475
Linear Regression,3.864000,2.520581,1.343419,1.343419
Linear Regression,1.756000,1.966448,-0.210448,0.210448
Linear Regression,1.105000,1.727061,-0.622061,0.622061
Linear Regression,3.867000,3.943666,-0.076666,0.076666
Linear Regression,1.375000,1.948773,-0.573773,0.573773
Linear Regression,2.287000,3.032742,-0.745742,0.745742
Linear Regression,1.494000,1.846394,-0.352394,0.352394
Linear Regression,0.737000,1.478484,-0.741484,0.741484
Linear Regression,5.000010,2.718048,2.281962,2.281962
Linear Regression,1.321000,1.409744,-0.088744,0.088744
Linear Regression,0.865000,0.785049,0.079951,0.079951
Linear Regression,4.179000,2.468054,1.710946,1.710946
Linear Regression,1.726000,1.495060,0.230940,0.230940
Linear Regression,0.997000,1.076291,-0.079291,0.079291
Linear Regression,0.725000,1.677069,-0.952069,0.952069
Linear Regression,1.808000,2.790323,-0.982323,0.982323
Linear Regression,3.084000,2.350122,0.733878,0.733878
Linear Regression,2.883000,2.860714,0.022286,0.022286
Linear Regression,3.022000,2.173098,0.848902,0.848902
Linear Regression,2.888000,3.243552,-0.355552,0.355552
Linear Regression,1.000000,1.389162,-0.389162,0.389162
Linear Regression,2.330000,2.077108,0.252892,0.252892
Linear Regression,1.369000,2.268125,-0.899125,0.899125
Linear Regression,2.094000,1.877568,0.216432,0.216432
Linear Regression,2.466000,2.706984,-0.240984,0.240984
Linear Regression,0.652000,0.729595,-0.077595,0.077595
Linear Regression,4.912000,2.661399,2.250601,2.250601
Linear Regression,3.567000,3.306804,0.260196,0.260196
Linear Regression,1.643000,2.000883,-0.357883,0.357883
Linear Regression,0.882000,1.033966,-0.151966,0.151966
Linear Regression,1.559000,1.008438,0.550562,0.550562
Linear Regression,1.917000,1.870348,0.046652,0.046652
Linear Regression,0.844000,1.874471,-1.030471,1.030471
Linear Regression,1.901000,2.401518,-0.500518,0.500518
Linear Regression,1.125000,1.041157,0.083843,0.083843
Linear Regression,1.152000,2.174341,-1.022341,1.022341
Linear Regression,1.746000,2.352032,-0.606032,0.606032
Linear Regression,1.135000,1.806237,-0.671237,0.671237
Linear Regression,1.524000,2.199837,-0.675837,0.675837
Linear Regression,2.503000,2.082815,0.420185,0.420185
Linear Regression,1.837000,2.189101,-0.352101,0.352101
Linear Regression,5.000010,2.135071,2.864939,2.864939
Linear Regression,3.109000,2.934229,0.174771,0.174771
Linear Regression,2.306000,2.018290,0.287710,0.287710
Linear Regression,0.685000,0.895160,-0.210160,0.210160
Linear Regression,2.674000,2.383797,0.290203,0.290203
Linear Regression,1.453000,1.831912,-0.378912,0.378912
Linear Regression,2.820000,3.110939,-0.290939,0.290939
Linear Regression,2.821000,1.567952,1.253048,1.253048
Linear Regression,1.898000,2.592241,-0.694241,0.694241
Linear Regression,2.544000,2.777338,-0.233338,0.233338
Linear Regression,1.617000,2.208782,-0.591782,0.591782
Linear Regression,1.888000,1.805572,0.082428,0.082428
Linear Regression,5.000010,2.673728,2.326282,2.326282
Linear Regression,0.944000,0.749477,0.194523,0.194523
Linear Regression,3.428000,2.757054,0.670946,0.670946
Linear Regression,1.915000,2.290681,-0.375681,0.375681
Linear Regression,2.096000,1.821845,0.274155,0.274155
Linear Regression,2.350000,2.319647,0.030353,0.030353
Linear Regression,2.314000,3.071077,-0.757077,0.757077
Linear Regression,1.302000,1.925827,-0.623827,0.623827
Linear Regression,2.082000,2.526168,-0.444168,0.444168
Linear Regression,5.000010,4.411724,0.588286,0.588286
Linear Regression,1.686000,1.943365,-0.257365,0.257365
Linear Regression,2.281000,2.199549,0.081451,0.081451
Linear Regression,1.269000,1.888564,-0.619564,0.619564
Linear Regression,1.355000,1.815768,-0.460768,0.460768
Linear Regression,1.567000,2.506241,-0.939241,0.939241
Linear Regression,2.086000,2.266263,-0.180263,0.180263
Linear Regression,4.367000,2.661261,1.705739,1.705739
Linear Regression,0.710000,0.845590,-0.135590,0.135590
Linear Regression,0.888000,0.426888,0.461112,0.461112
Linear Regression,3.416000,3.331576,0.084424,0.084424
Linear Regression,1.202000,1.633044,-0.431044,0.431044
Linear Regression,1.482000,1.639713,-0.157713,0.157713
Linear Regression,5.000010,3.520560,1.479450,1.479450
Linear Regression,3.750000,2.019099,1.730901,1.730901
Linear Regression,1.375000,1.792169,-0.417169,0.417169
Linear Regression,0.648000,0.742711,-0.094711,0.094711
Linear Regression,2.318000,2.605242,-0.287242,0.287242
Linear Regression,1.607000,1.995722,-0.388722,0.388722
Linear Regression,2.510000,2.103909,0.406091,0.406091
Linear Regression,1.425000,2.237401,-0.812401,0.812401
Linear Regression,1.765000,2.140301,-0.375301,0.375301
Linear Regression,1.771000,2.184040,-0.413040,0.413040
Linear Regression,3.118000,2.927148,0.190852,0.190852
Linear Regression,0.846000,1.667055,-0.821055,0.821055
Linear Regression,1.226000,0.876027,0.349973,0.349973
Linear Regression,1.982000,2.294576,-0.312576,0.312576
Linear Regression,5.000000,2.898996,2.101004,2.101004
Linear Regression,2.798000,3.120658,-0.322658,0.322658
Linear Regression,1.950000,2.638905,-0.688905,0.688905
Linear Regression,2.028000,1.329592,0.698408,0.698408
